ユニークID,物件名,住所,部屋番号,賃料,広さ,建物の種類
4767,フォレストヴィラ,大阪府大阪市5-14,362,66000,79.4,マンション
4768,サンライズマンション,東京都新宿区90-26,833,145000,59.8,アパート
4769,スカイタワー,愛知県名古屋市33-73,671,176000,41.5,マンション
4770,グリーンハウス,愛知県名古屋市25-13,606,166000,43.4,アパート
4771,サンライズマンション,北海道札幌市81-89,616,56000,72.1,マンション
4772,シーサイドアパート,愛知県名古屋市52-12,25,146000,54.1,アパート
4773,スカイタワー,大阪府大阪市44-45,,197000,32.7,一戸建て
4774,スカイタワー,北海道札幌市20-16,756,153000,20.3,アパート
4775,シーサイドアパート,福岡県福岡市56-94,,75000,40.8,一戸建て
4776,シーサイドアパート,東京都新宿区66-52,914,88000,80.4,マンション
4777,シーサイドアパート,東京都新宿区8-21,421,185000,73.2,アパート
4778,グリーンハウス,福岡県福岡市83-24,491,191000,27.8,アパート
4779,フォレストヴィラ,北海道札幌市64-43,317,143000,55.5,アパート
4780,スカイタワー,福岡県福岡市29-5,947,132000,31.6,マンション
4781,フォレストヴィラ,愛知県名古屋市48-33,,120000,57.8,一戸建て
4782,フォレストヴィラ,大阪府大阪市19-31,79,173000,28.9,アパート
4783,シーサイドアパート,福岡県福岡市9-9,,199000,74.4,一戸建て
4784,グリーンハウス,福岡県福岡市72-35,357,124000,66.7,アパート
4785,サンライズマンション,愛知県名古屋市15-8,,112000,40.7,一戸建て
4786,グリーンハウス,北海道札幌市98-75,567,135000,99.4,マンション
4787,フォレストヴィラ,大阪府大阪市68-17,,198000,67.1,一戸建て
4788,グリーンハウス,大阪府大阪市63-80,457,140000,41.5,マンション
4789,シーサイドアパート,東京都新宿区91-20,613,185000,48.6,アパート
4790,サンライズマンション,大阪府大阪市38-91,10,90000,93.3,アパート
4791,シーサイドアパート,大阪府大阪市47-78,793,185000,36.3,アパート
4792,サンライズマンション,大阪府大阪市13-22,573,138000,36.3,アパート
4793,フォレストヴィラ,大阪府大阪市96-54,695,58000,65.6,アパート
4794,サンライズマンション,愛知県名古屋市99-71,,184000,46.6,一戸建て
4795,サンライズマンション,東京都新宿区46-75,778,77000,44.3,アパート
4796,サンライズマンション,福岡県福岡市36-81,870,169000,52.8,マンション
4797,グリーンハウス,東京都新宿区10-77,916,105000,86.5,マンション
4798,グリーンハウス,北海道札幌市55-81,170,148000,87.3,マンション
4799,フォレストヴィラ,福岡県福岡市23-75,63,84000,73.3,マンション
4800,サンライズマンション,東京都新宿区23-68,,129000,66.2,一戸建て
4801,スカイタワー,東京都新宿区68-80,,77000,21.3,一戸建て
4802,フォレストヴィラ,東京都新宿区44-31,259,93000,65.2,マンション
4803,サンライズマンション,東京都新宿区5-85,427,140000,96.3,アパート
4804,サンライズマンション,東京都新宿区4-97,,65000,87.0,一戸建て
4805,グリーンハウス,東京都新宿区30-13,4,55000,31.6,アパート
4806,フォレストヴィラ,愛知県名古屋市52-29,,185000,97.9,一戸建て
4807,サンライズマンション,愛知県名古屋市97-79,156,88000,37.3,アパート
4808,サンライズマンション,福岡県福岡市13-10,297,195000,29.9,アパート
4809,フォレストヴィラ,大阪府大阪市18-33,511,100000,43.1,アパート
4810,スカイタワー,東京都新宿区32-15,166,112000,31.3,アパート
4811,フォレストヴィラ,大阪府大阪市33-77,523,102000,38.0,マンション
4812,フォレストヴィラ,愛知県名古屋市58-35,755,99000,44.7,アパート
4813,スカイタワー,北海道札幌市62-54,416,156000,67.3,マンション
4814,フォレストヴィラ,東京都新宿区71-21,594,159000,69.1,マンション
4815,サンライズマンション,福岡県福岡市14-30,808,131000,62.8,マンション
4816,フォレストヴィラ,大阪府大阪市14-46,822,116000,43.9,アパート
4817,スカイタワー,福岡県福岡市10-42,126,103000,96.3,マンション
4818,シーサイドアパート,東京都新宿区59-71,,189000,43.7,一戸建て
4819,フォレストヴィラ,大阪府大阪市39-49,720,69000,52.1,マンション
4820,グリーンハウス,大阪府大阪市46-24,387,153000,53.8,マンション
4821,サンライズマンション,東京都新宿区18-80,909,86000,21.8,マンション
4822,サンライズマンション,北海道札幌市19-69,56,50000,54.3,マンション
4823,グリーンハウス,東京都新宿区37-6,497,98000,47.1,マンション
4824,グリーンハウス,福岡県福岡市3-2,819,53000,25.7,マンション
4825,フォレストヴィラ,愛知県名古屋市55-3,,75000,84.9,一戸建て
4826,グリーンハウス,愛知県名古屋市7-53,,148000,76.9,一戸建て
4827,シーサイドアパート,愛知県名古屋市71-10,,184000,42.7,一戸建て
4828,スカイタワー,大阪府大阪市52-24,,135000,40.8,一戸建て
4829,グリーンハウス,大阪府大阪市54-33,606,148000,92.4,アパート
4830,グリーンハウス,東京都新宿区38-84,,185000,35.1,一戸建て
4831,シーサイドアパート,大阪府大阪市63-22,,190000,89.9,一戸建て
4832,サンライズマンション,福岡県福岡市64-61,,180000,26.2,一戸建て
4833,サンライズマンション,東京都新宿区6-96,755,183000,87.2,マンション
4834,フォレストヴィラ,福岡県福岡市74-94,,69000,63.3,一戸建て
4835,シーサイドアパート,愛知県名古屋市52-67,,160000,82.1,一戸建て
4836,スカイタワー,福岡県福岡市44-4,582,54000,27.4,アパート
4837,スカイタワー,愛知県名古屋市36-51,,165000,53.6,一戸建て
4838,シーサイドアパート,大阪府大阪市37-4,169,153000,56.0,マンション
4839,スカイタワー,東京都新宿区64-39,296,92000,61.2,アパート
4840,サンライズマンション,北海道札幌市48-31,416,145000,70.2,アパート
4841,スカイタワー,福岡県福岡市27-57,908,136000,51.2,マンション
4842,スカイタワー,東京都新宿区65-73,747,54000,55.8,マンション
4843,シーサイドアパート,北海道札幌市1-30,871,157000,49.6,アパート
4844,シーサイドアパート,東京都新宿区48-93,473,179000,75.9,マンション
4845,スカイタワー,北海道札幌市85-89,,157000,92.7,一戸建て
4846,グリーンハウス,東京都新宿区37-39,310,87000,29.1,マンション
4847,シーサイドアパート,愛知県名古屋市92-99,697,175000,43.0,アパート
4848,フォレストヴィラ,北海道札幌市49-25,648,59000,37.6,マンション
4849,フォレストヴィラ,東京都新宿区55-58,,50000,95.1,一戸建て
4850,サンライズマンション,北海道札幌市39-36,739,154000,67.6,アパート
4851,スカイタワー,愛知県名古屋市36-11,326,76000,31.4,マンション
4852,グリーンハウス,北海道札幌市66-90,747,128000,51.8,マンション
4853,サンライズマンション,北海道札幌市66-46,,163000,57.9,一戸建て
4854,スカイタワー,東京都新宿区68-89,428,142000,69.8,マンション
4855,シーサイドアパート,福岡県福岡市2-21,483,80000,37.2,アパート
4856,フォレストヴィラ,愛知県名古屋市65-2,,90000,60.2,一戸建て
4857,グリーンハウス,東京都新宿区18-74,31,166000,84.1,マンション
4858,フォレストヴィラ,大阪府大阪市41-39,341,105000,72.8,マンション
4859,シーサイドアパート,北海道札幌市98-99,472,58000,28.3,アパート
4860,スカイタワー,大阪府大阪市91-33,,51000,93.0,一戸建て
4861,シーサイドアパート,東京都新宿区39-31,842,195000,47.1,アパート
4862,シーサイドアパート,福岡県福岡市26-4,391,154000,54.0,アパート
4863,フォレストヴィラ,愛知県名古屋市75-67,410,100000,75.4,マンション
4864,グリーンハウス,東京都新宿区3-69,156,72000,56.9,一戸建て
4865,シーサイドアパート,福岡県福岡市49-81,386,85000,67.0,マンション
4866,フォレストヴィラ,東京都新宿区28-13,252,153000,58.2,アパート
4867,グリーンハウス,福岡県福岡市16-65,44,133000,44.6,マンション
4868,スカイタワー,大阪府大阪市99-45,78,72000,55.3,マンション
4869,スカイタワー,福岡県福岡市22-39,327,110000,44.9,マンション
4870,サンライズマンション,愛知県名古屋市80-87,,81000,55.9,一戸建て
4871,フォレストヴィラ,大阪府大阪市97-89,,99000,36.2,一戸建て
4872,グリーンハウス,北海道札幌市77-53,470,107000,24.9,マンション
4873,シーサイドアパート,大阪府大阪市49-31,,197000,75.9,一戸建て
4874,スカイタワー,大阪府大阪市28-13,986,98000,30.1,アパート
4875,グリーンハウス,北海道札幌市16-1,,177000,85.8,一戸建て
4876,フォレストヴィラ,大阪府大阪市64-98,666,170000,49.1,アパート
4877,サンライズマンション,大阪府大阪市60-29,960,91000,39.9,アパート
4878,スカイタワー,北海道札幌市66-61,,197000,52.8,一戸建て
4879,グリーンハウス,北海道札幌市26-95,312,186000,32.0,一戸建て
4880,グリーンハウス,愛知県名古屋市42-72,88,156000,87.9,マンション
4881,グリーンハウス,大阪府大阪市92-2,,169000,33.3,一戸建て
4882,フォレストヴィラ,大阪府大阪市3-12,631,188000,59.5,マンション
4883,フォレストヴィラ,大阪府大阪市21-56,987,56000,33.0,アパート
4884,フォレストヴィラ,愛知県名古屋市32-97,,129000,23.7,一戸建て
4885,シーサイドアパート,大阪府大阪市70-94,165,66000,83.8,マンション
4886,グリーンハウス,北海道札幌市69-41,939,141000,64.6,マンション
4887,スカイタワー,北海道札幌市24-27,648,65000,26.2,マンション
4888,フォレストヴィラ,北海道札幌市65-89,142,142000,91.4,マンション
4889,フォレストヴィラ,北海道札幌市23-38,382,148000,51.4,アパート
4890,グリーンハウス,福岡県福岡市80-97,322,195000,54.1,アパート
4891,フォレストヴィラ,北海道札幌市8-52,500,148000,59.6,アパート
4892,シーサイドアパート,愛知県名古屋市45-80,199,103000,38.0,アパート
4893,シーサイドアパート,福岡県福岡市89-32,411,80000,64.1,アパート
4894,フォレストヴィラ,大阪府大阪市11-88,8,69000,40.0,マンション
4895,グリーンハウス,北海道札幌市57-2,,129000,86.9,一戸建て
4896,グリーンハウス,大阪府大阪市12-66,59,122000,86.1,マンション
4897,グリーンハウス,北海道札幌市72-20,,169000,58.2,一戸建て
4898,サンライズマンション,北海道札幌市10-57,494,196000,62.5,アパート
4899,フォレストヴィラ,福岡県福岡市63-62,,147000,99.4,一戸建て
4900,グリーンハウス,北海道札幌市35-91,,82000,83.6,一戸建て
4901,シーサイドアパート,北海道札幌市38-86,528,145000,25.0,アパート
4902,スカイタワー,東京都新宿区21-48,259,167000,33.8,マンション
4903,スカイタワー,愛知県名古屋市51-83,,50000,67.7,一戸建て
4904,グリーンハウス,愛知県名古屋市18-7,514,167000,49.7,アパート
4905,スカイタワー,大阪府大阪市18-67,,129000,84.3,一戸建て
4906,スカイタワー,大阪府大阪市26-50,715,116000,71.3,マンション
4907,サンライズマンション,福岡県福岡市20-34,624,96000,99.3,マンション
4908,シーサイドアパート,大阪府大阪市25-87,319,138000,21.0,アパート
4909,シーサイドアパート,東京都新宿区95-69,826,110000,55.1,アパート
4910,サンライズマンション,大阪府大阪市82-67,549,143000,52.6,マンション
4911,サンライズマンション,北海道札幌市80-88,189,142000,54.7,マンション
4912,スカイタワー,大阪府大阪市45-91,890,172000,90.8,アパート
4913,フォレストヴィラ,大阪府大阪市58-34,,52000,52.5,一戸建て
4914,スカイタワー,北海道札幌市18-43,316,125000,83.7,アパート
4915,サンライズマンション,東京都新宿区48-21,789,130000,70.6,アパート
4916,シーサイドアパート,愛知県名古屋市14-12,638,198000,59.0,マンション
4917,スカイタワー,東京都新宿区7-32,350,132000,75.4,アパート
4918,フォレストヴィラ,東京都新宿区38-47,409,131000,38.3,マンション
4919,スカイタワー,福岡県福岡市64-86,,153000,31.4,一戸建て
4920,グリーンハウス,福岡県福岡市29-98,849,85000,97.4,マンション
